ID,image_path,target
0,0.JPEG,475
1,1.JPEG,31
2,2.JPEG,464
3,3.JPEG,454
4,4.JPEG,243
5,5.JPEG,29
6,6.JPEG,402
7,7.JPEG,149
8,8.JPEG,256
9,9.JPEG,59
10,10.JPEG,323
11,11.JPEG,288
12,12.JPEG,123
13,13.JPEG,258
14,14.JPEG,455
15,15.JPEG,98
16,16.JPEG,183
17,17.JPEG,120
18,18.JPEG,391
19,19.JPEG,427
20,20.JPEG,303
21,21.JPEG,449
22,22.JPEG,499
23,23.JPEG,157
24,24.JPEG,404
25,25.JPEG,459
26,26.JPEG,52
27,27.JPEG,129
28,28.JPEG,430
29,29.JPEG,470
30,30.JPEG,145
31,31.JPEG,118
32,32.JPEG,113
33,33.JPEG,172
34,34.JPEG,152
35,35.JPEG,355
36,36.JPEG,317
37,37.JPEG,412
38,38.JPEG,183
39,39.JPEG,12
40,40.JPEG,273
41,41.JPEG,343
42,42.JPEG,43
43,43.JPEG,333
44,44.JPEG,154
45,45.JPEG,107
46,46.JPEG,359
47,47.JPEG,353
48,48.JPEG,42
49,49.JPEG,181
50,50.JPEG,449
51,51.JPEG,418
52,52.JPEG,412
53,53.JPEG,302
54,54.JPEG,28
55,55.JPEG,376
56,56.JPEG,30
57,57.JPEG,486
58,58.JPEG,407
59,59.JPEG,381
60,60.JPEG,307
61,61.JPEG,426
62,62.JPEG,275
63,63.JPEG,441
64,64.JPEG,18
65,65.JPEG,356
66,66.JPEG,113
67,67.JPEG,241
68,68.JPEG,244
69,69.JPEG,464
70,70.JPEG,266
71,71.JPEG,2
72,72.JPEG,430
73,73.JPEG,481
74,74.JPEG,341
75,75.JPEG,239
76,76.JPEG,332
77,77.JPEG,479
78,78.JPEG,67
79,79.JPEG,328
80,80.JPEG,165
81,81.JPEG,187
82,82.JPEG,322
83,83.JPEG,331
84,84.JPEG,140
85,85.JPEG,274
86,86.JPEG,203
87,87.JPEG,176
88,88.JPEG,359
89,89.JPEG,0
90,90.JPEG,396
91,91.JPEG,484
92,92.JPEG,127
93,93.JPEG,362
94,94.JPEG,303
95,95.JPEG,340
96,96.JPEG,389
97,97.JPEG,333
98,98.JPEG,377
99,99.JPEG,471
100,100.JPEG,468
101,101.JPEG,382
102,102.JPEG,376
103,103.JPEG,54
104,104.JPEG,135
105,105.JPEG,336
106,106.JPEG,364
107,107.JPEG,356
108,108.JPEG,123
109,109.JPEG,298
110,110.JPEG,45
111,111.JPEG,443
112,112.JPEG,358
113,113.JPEG,260
114,114.JPEG,375
115,115.JPEG,498
116,116.JPEG,232
117,117.JPEG,473
118,118.JPEG,120
119,119.JPEG,101
120,120.JPEG,400
121,121.JPEG,18
122,122.JPEG,89
123,123.JPEG,271
124,124.JPEG,366
125,125.JPEG,262
126,126.JPEG,247
127,127.JPEG,59
128,128.JPEG,272
129,129.JPEG,351
130,130.JPEG,435
131,131.JPEG,258
132,132.JPEG,442
133,133.JPEG,4
134,134.JPEG,187
135,135.JPEG,6
136,136.JPEG,426
137,137.JPEG,332
138,138.JPEG,71
139,139.JPEG,304
140,140.JPEG,78
141,141.JPEG,135
142,142.JPEG,165
143,143.JPEG,54
144,144.JPEG,230
145,145.JPEG,318
146,146.JPEG,127
147,147.JPEG,22
148,148.JPEG,261
149,149.JPEG,84
